Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Khachanov K.,Michelsen A.,Khachanov K.,18,38,2320,1350,1.57,2.38,4-6 6-4 6-3 5-7 6-3
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Machac T.,Dimitrov G.,Machac T.,24,45,1610,1105,1.73,2.1,6-4 6-4 6-3
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Mensik J.,Carreno Busta P.,Mensik J.,17,94,2345,656,1.22,4.33,7-5 4-6 2-6 7-6 6-3
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Mochizuki S.,Tsitsipas S.,Tsitsipas S.,112,35,547,1455,6.5,1.11,6-4 3-6 2-6 2-6
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Mpetshi G.,Baez S.,Baez S.,61,36,905,1390,1.62,2.3,4-6 4-6 6-3 7-5 3-6
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Nardi L.,Wu Y.,Wu Y.,108,168,561,347,4.0,1.25,5-7 6-4 4-6 2-6
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,O Connell C.,Basavareddy N.,Basavareddy N.,118,242,521,230,2.3,1.62,6-4 6-7 7-6 2-6 3-6
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Prizmic D.,Duckworth J.,Duckworth J.,127,88,481,694,1.73,2.1,6-7 6-3 6-1 5-7 3-6
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Quinn E.,Griekspoor T.,Quinn E.,80,26,733,1565,2.1,1.73,6-2 6-3 6-2
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Sakamoto R.,Jodar R.,Jodar R.,203,150,292,418,3.4,1.33,6-7 1-6 7-5 6-4 3-6
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Sonego L.,Taberner C.,Sonego L.,40,99,1240,630,1.08,8.0,6-4 6-0 6-3
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Spizzirri E.,Fonseca J.,Spizzirri E.,85,32,725,1510,2.63,1.5,6-4 2-6 6-1 6-2
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Struff J.L.,Kopriva V.,Kopriva V.,86,101,706,626,1.4,3.0,6-4 2-6 6-2 3-6 1-6
Australian Open,2026-01-20,Grand Slam,Outdoor,Hard,1st Round,5,Sweeny D.,Monfils G.,Sweeny D.,182,110,325,550,2.38,1.57,6-7 7-5 6-4 7-5
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Borges N.,Thompson J.,Borges N.,46,111,1070,548,1.53,2.5,6-7 6-3 6-2 6-4
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Davidovich Fokina A.,Opelka R.,Davidovich Fokina A.,14,63,2635,873,1.4,3.0,6-3 7-6 5-7 4-6 6-4
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Dzumhur D.,Cerundolo F.,Cerundolo F.,66,21,837,2035,4.5,1.2,3-6 2-6 1-6
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Faria J.,Rublev A.,Rublev A.,151,15,413,2600,7.0,1.1,4-6 3-6 6-4 5-7
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Fery A.,Etcheverry T.,Etcheverry T.,186,62,316,895,2.3,1.62,6-7 1-6 3-6
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Fucsovics M.,Bublik A.,Bublik A.,54,10,967,3065,4.5,1.2,5-7 4-6 5-7
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Hanfmann Y.,Alcaraz C.,Alcaraz C.,102,1,611,12050,26.0,1.01,6-7 3-6 2-6
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Marozsan F.,Majchrzak K.,Marozsan F.,47,59,1065,918,1.57,2.38,6-3 6-4 7-6
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Medjedovic H.,De Minaur A.,De Minaur A.,90,6,681,4080,6.0,1.13,7-6 2-6 2-6 1-6
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Medvedev D.,Halys Q.,Medvedev D.,12,83,2910,725,1.1,7.0,6-7 6-3 6-4 6-2
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Norrie C.,Nava E.,Norrie C.,27,89,1553,683,1.44,2.75,6-1 7-6 4-6 7-6
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Paul T.,Tirante T.A.,Paul T.,20,103,2050,605,1.07,9.0,6-3 6-4 6-2
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Shevchenko A.,Tien L.,Tien L.,97,29,650,1540,5.0,1.17,2-6 7-5 1-6 0-6
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Tiafoe F.,Comesana F.,Tiafoe F.,34,68,1500,829,1.4,3.0,6-4 6-3 4-6 6-2
Australian Open,2026-01-21,Grand Slam,Outdoor,Hard,2nd Round,5,Zverev A.,Muller A.,Zverev A.,3,52,5105,980,1.05,11.0,6-3 4-6 6-3 6-4
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Baez S.,Darderi L.,Darderi L.,36,25,1390,1599,1.53,2.5,3-6 6-1 4-6 3-6
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Djokovic N.,Maestrelli F.,Djokovic N.,4,141,4780,436,1.01,29.0,6-3 6-2 6-2
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Duckworth J.,Sinner J.,Sinner J.,88,2,694,11500,51.0,1.0,1-6 4-6 2-6
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Fritz T.,Kopriva V.,Fritz T.,9,101,3840,626,1.08,8.0,6-1 6-4 7-6
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Gea A.,Wawrinka S.,Wawrinka S.,198,139,300,437,1.53,2.5,6-4 3-6 6-3 5-7 6-7
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Hijikata R.,Vacherot V.,Vacherot V.,114,31,542,1519,2.63,1.5,1-6 3-6 6-4 2-6
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Hurkacz H.,Quinn E.,Quinn E.,55,80,965,733,1.25,4.0,4-6 6-7 1-6
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Khachanov K.,Basavareddy N.,Khachanov K.,18,242,2320,230,1.29,3.75,6-1 6-4 6-3
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Machac T.,Tsitsipas S.,Machac T.,24,35,1610,1455,1.67,2.2,6-4 3-6 7-6 7-6
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Mensik J.,Jodar R.,Mensik J.,17,150,2345,418,1.44,2.75,6-2 6-4 6-4
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Ruud C.,Munar J.,Ruud C.,13,39,2795,1335,1.4,3.0,6-3 7-5 6-4
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Shang J.,Van De Zandschulp B.,Van De Zandschulp B.,318,75,165,759,1.62,2.3,6-7 2-6 3-6
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Shapovalov D.,Cilic M.,Cilic M.,23,70,1650,790,1.67,2.2,4-6 3-6 2-6
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Shelton B.,Sweeny D.,Shelton B.,7,182,4000,325,1.06,10.0,6-3 6-2 6-2
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Sonego L.,Musetti L.,Musetti L.,40,5,1240,4105,3.2,1.36,3-6 3-6 4-6
Australian Open,2026-01-22,Grand Slam,Outdoor,Hard,2nd Round,5,Spizzirri E.,Wu Y.,Spizzirri E.,85,168,725,347,1.67,2.2,6-2 6-4 6-7 4-6 6-3
Australian Open,2026-01-23,Grand Slam,Outdoor,Hard,3rd Round,5,Borges N.,Tien L.,Tien L.,46,29,1070,1540,3.0,1.4,6-7 4-6 2-6
Australian Open,2026-01-23,Grand Slam,Outdoor,Hard,3rd Round,5,Cerundolo F.,Rublev A.,Cerundolo F.,21,15,2035,2600,2.1,1.73,6-3 7-6 6-3
Australian Open,2026-01-23,Grand Slam,Outdoor,Hard,3rd Round,5,Etcheverry T.,Bublik A.,Bublik A.,62,10,895,3065,4.5,1.2,6-7 6-7 4-6
Australian Open,2026-01-23,Grand Slam,Outdoor,Hard,3rd Round,5,Khachanov K.,Darderi L.,Darderi L.,18,25,2320,1599,1.2,4.5,6-7 6-3 3-6 4-6
Australian Open,2026-01-23,Grand Slam,Outdoor,Hard,3rd Round,5,Medvedev D.,Marozsan F.,Medvedev D.,12,47,2910,1065,1.17,5.0,6-7 4-6 7-5 6-0 6-3
Australian Open,2026-01-23,Grand Slam,Outdoor,Hard,3rd Round,5,Moutet C.,Alcaraz C.,Alcaraz C.,37,1,1383,12050,21.0,1.01,2-6 4-6 1-6
Australian Open,2026-01-23,Grand Slam,Outdoor,Hard,3rd Round,5,Musetti L.,Machac T.,Musetti L.,5,24,4105,1610,1.5,2.63,5-7 6-4 6-2 5-7 6-2
Australian Open,2026-01-23,Grand Slam,Outdoor,Hard,3rd Round,5,Tiafoe F.,De Minaur A.,De Minaur A.,34,6,1500,4080,5.0,1.17,3-6 4-6 5-7
Australian Open,2026-01-23,Grand Slam,Outdoor,Hard,3rd Round,5,Zverev A.,Norrie C.,Zverev A.,3,27,5105,1553,1.2,4.5,7-5 4-6 6-3 6-1
Australian Open,2026-01-24,Grand Slam,Outdoor,Hard,3rd Round,5,Cilic M.,Ruud C.,Ruud C.,70,13,790,2795,3.4,1.33,4-6 4-6 6-3 5-7
Australian Open,2026-01-24,Grand Slam,Outdoor,Hard,3rd Round,5,Fritz T.,Wawrinka S.,Fritz T.,9,139,3840,437,1.08,8.0,7-6 2-6 6-4 6-4
Australian Open,2026-01-24,Grand Slam,Outdoor,Hard,3rd Round,5,Mensik J.,Quinn E.,Mensik J.,17,80,2345,733,1.44,2.75,6-2 7-6 7-6
Australian Open,2026-01-24,Grand Slam,Outdoor,Hard,3rd Round,5,Sinner J.,Spizzirri E.,Sinner J.,2,85,11500,725,1.01,41.0,4-6 6-3 6-4 6-4
Australian Open,2026-01-24,Grand Slam,Outdoor,Hard,3rd Round,5,Vacherot V.,Shelton B.,Shelton B.,31,7,1519,4000,4.33,1.22,4-6 4-6 6-7
Australian Open,2026-01-24,Grand Slam,Outdoor,Hard,3rd Round,5,Van De Zandschulp B.,Djokovic N.,Djokovic N.,75,4,759,4780,10.0,1.06,3-6 4-6 6-7
Australian Open,2026-01-25,Grand Slam,Outdoor,Hard,4th Round,5,Alcaraz C.,Paul T.,Alcaraz C.,1,20,12050,2050,1.08,8.0,7-6 6-4 7-5
Australian Open,2026-01-25,Grand Slam,Outdoor,Hard,4th Round,5,Bublik A.,De Minaur A.,De Minaur A.,10,6,3065,4080,2.5,1.53,4-6 1-6 1-6
Australian Open,2026-01-25,Grand Slam,Outdoor,Hard,4th Round,5,Cerundolo F.,Zverev A.,Zverev A.,21,3,2035,5105,3.2,1.36,2-6 4-6 4-6
Australian Open,2026-01-25,Grand Slam,Outdoor,Hard,4th Round,5,Tien L.,Medvedev D.,Tien L.,29,12,1540,2910,2.75,1.44,6-4 6-0 6-3
Australian Open,2026-01-26,Grand Slam,Outdoor,Hard,4th Round,5,Darderi L.,Sinner J.,Sinner J.,25,2,1599,11500,26.0,1.01,1-6 3-6 6-7
Australian Open,2026-01-26,Grand Slam,Outdoor,Hard,4th Round,5,Musetti L.,Fritz T.,Musetti L.,5,9,4105,3840,2.1,1.73,6-2 7-5 6-4
Australian Open,2026-01-26,Grand Slam,Outdoor,Hard,4th Round,5,Shelton B.,Ruud C.,Shelton B.,7,13,4000,2795,1.53,2.5,3-6 6-4 6-3 6-4
Australian Open,2026-01-27,Grand Slam,Outdoor,Hard,Quarterfinals,5,Alcaraz C.,De Minaur A.,Alcaraz C.,1,6,12050,4080,1.14,5.5,7-5 6-2 6-1
Australian Open,2026-01-27,Grand Slam,Outdoor,Hard,Quarterfinals,5,Tien L.,Zverev A.,Zverev A.,29,3,1540,5105,2.75,1.44,3-6 7-6 1-6 6-7
Australian Open,2026-01-28,Grand Slam,Outdoor,Hard,Quarterfinals,5,Shelton B.,Sinner J.,Sinner J.,7,2,4000,11500,8.0,1.08,3-6 4-6 4-6
Australian Open,2026-01-30,Grand Slam,Outdoor,Hard,Semifinals,5,Alcaraz C.,Zverev A.,Alcaraz C.,1,3,12050,5105,1.14,5.5,6-4 7-6 6-7 6-7 7-5
Australian Open,2026-01-30,Grand Slam,Outdoor,Hard,Semifinals,5,Sinner J.,Djokovic N.,Djokovic N.,2,4,11500,4780,1.06,10.0,6-3 3-6 6-4 4-6 4-6
Australian Open,2026-02-01,Grand Slam,Outdoor,Hard,The Final,5,Alcaraz C.,Djokovic N.,Alcaraz C.,1,4,12050,4780,1.3,3.5,2-6 6-2 6-3 7-5
Open Sud de France,2026-02-02,ATP250,Indoor,Hard,1st Round,3,Bautista Agut R.,O Connell C.,Bautista Agut R.,89,119,670,511,1.67,2.2,5-7 6-3 7-5
Open Sud de France,2026-02-02,ATP250,Indoor,Hard,1st Round,3,Martinez P.,Mannarino A.,Mannarino A.,77,70,728,810,2.3,1.62,6-7 1-6
Open Sud de France,2026-02-03,ATP250,Indoor,Hard,1st Round,3,Blanchet U.,Vavassori A.,Blanchet U.,174,282,343,185,2.3,1.62,6-4 6-3
Open Sud de France,2026-02-03,ATP250,Indoor,Hard,1st Round,3,Choinski J.,Droguet T.,Droguet T.,125,150,498,403,3.5,1.3,2-6 6-7
Open Sud de France,2026-02-03,ATP250,Indoor,Hard,1st Round,3,Damm M.,Hurkacz H.,Damm M.,160,52,373,965,4.0,1.25,7-6 6-4
Open Sud de France,2026-02-03,ATP250,Indoor,Hard,1st Round,3,Humbert U.,Van De Zandschulp B.,Humbert U.,38,67,1320,849,1.29,3.75,6-3 6-4
Open Sud de France,2026-02-03,ATP250,Indoor,Hard,1st Round,3,Kecmanovic M.,Carreno Busta P.,Carreno Busta P.,69,100,820,616,1.73,2.1,6-4 3-6 6-7
Open Sud de France,2026-02-03,ATP250,Indoor,Hard,1st Round,3,Royer V.,Fils A.,Fils A.,56,42,920,1110,2.2,1.67,6-7 7-6 2-6
Open Sud de France,2026-02-04,ATP250,Indoor,Hard,1st Round,3,Basilashvili N.,Nardi L.,Nardi L.,137,106,464,571,2.3,1.62,3-6 3-6
Open Sud de France,2026-02-04,ATP250,Indoor,Hard,1st Round,3,Kovacevic A.,Kouame M.,Kovacevic A.,83,551,709,70,1.4,3.0,6-7 6-2 6-2
Open Sud de France,2026-02-04,ATP250,Indoor,Hard,1st Round,3,Medjedovic H.,Wawrinka S.,Wawrinka S.,80,113,717,537,1.44,2.75,6-7 4-6
Open Sud de France,2026-02-04,ATP250,Indoor,Hard,2nd Round,3,Damm M.,Bautista Agut R.,Damm M.,160,89,373,670,1.67,2.2,6-1 6-3
Open Sud de France,2026-02-04,ATP250,Indoor,Hard,2nd Round,3,Humbert U.,Mannarino A.,Mannarino A.,38,70,1320,810,1.17,5.0,7-6 3-6 6-7
Open Sud de France,2026-02-05,ATP250,Indoor,Hard,2nd Round,3,Carreno Busta P.,Griekspoor T.,Griekspoor T.,100,29,616,1565,2.3,1.62,4-6 4-6
Open Sud de France,2026-02-05,ATP250,Indoor,Hard,2nd Round,3,Droguet T.,Kovacevic A.,Droguet T.,150,83,403,709,1.8,2.0,4-6 7-6 6-4
Open Sud de France,2026-02-05,ATP250,Indoor,Hard,2nd Round,3,Fils A.,Blanchet U.,Fils A.,42,174,1110,343,1.25,4.0,7-6 7-5
Open Sud de France,2026-02-05,ATP250,Indoor,Hard,2nd Round,3,Nardi L.,Cobolli F.,Nardi L.,106,20,571,1955,2.1,1.73,6-2 6-3
Open Sud de France,2026-02-05,ATP250,Indoor,Hard,2nd Round,3,Wawrinka S.,Auger-Aliassime F.,Auger-Aliassime F.,113,8,537,3725,3.5,1.3,4-6 6-7
Open Sud de France,2026-02-06,ATP250,Indoor,Hard,Quarterfinals,3,Damm M.,Nardi L.,Damm M.,160,106,373,571,1.785,2.03,6-3 7-6
Open Sud de France,2026-02-06,ATP250,Indoor,Hard,Quarterfinals,3,Droguet T.,Griekspoor T.,Droguet T.,150,29,403,1565,2.5,1.53,7-6 7-6
Open Sud de France,2026-02-06,ATP250,Indoor,Hard,Quarterfinals,3,Fils A.,Auger-Aliassime F.,Auger-Aliassime F.,42,8,1110,3725,2.63,1.5,4-6 2-6
Open Sud de France,2026-02-06,ATP250,Indoor,Hard,Quarterfinals,3,Gea A.,Mannarino A.,Mannarino A.,168,70,353,810,1.73,2.1,7-5 4-6 4-6
Open Sud de France,2026-02-07,ATP250,Indoor,Hard,Semifinals,3,Auger-Aliassime F.,Droguet T.,Auger-Aliassime F.,8,150,3725,403,1.22,4.33,6-4 6-7 6-1
Open Sud de France,2026-02-07,ATP250,Indoor,Hard,Semifinals,3,Damm M.,Mannarino A.,Mannarino A.,160,70,373,810,1.62,2.3,6-1 3-6 4-6
Open Sud de France,2026-02-08,ATP250,Indoor,Hard,The Final,3,Mannarino A.,Auger-Aliassime F.,Auger-Aliassime F.,70,8,810,3725,5.0,1.17,3-6 6-7
ABN AMRO World Tennis Tournament,2026-02-09,ATP500,Indoor,Hard,1st Round,3,Bautista Agut R.,Norrie C.,Norrie C.,85,26,685,1603,3.75,1.29,6-7 1-6
ABN AMRO World Tennis Tournament,2026-02-09,ATP500,Indoor,Hard,1st Round,3,Budkov Kjaer N.,Munar J.,Munar J.,132,37,476,1185,2.75,1.44,1-6 3-6
ABN AMRO World Tennis Tournament,2026-02-09,ATP500,Indoor,Hard,1st Round,3,Humbert U.,Medvedev D.,Humbert U.,36,11,1335,3060,2.75,1.44,7-6 3-6 6-3
ABN AMRO World Tennis Tournament,2026-02-09,ATP500,Indoor,Hard,1st Round,3,Royer V.,O Connell C.,O Connell C.,57,119,897,511,1.8,2.0,4-6 6-4 6-7
ABN AMRO World Tennis Tournament,2026-02-09,ATP500,Indoor,Hard,1st Round,3,Van De Zandschulp B.,Pavlovic L.,Van De Zandschulp B.,65,219,849,262,1.17,5.0,7-6 6-3
Argentina Open,2026-02-09,ATP250,Outdoor,Clay,1st Round,3,Barrena A.,Kopriva V.,Kopriva V.,180,95,336,632,2.75,1.44,4-6 6-3 4-6
Argentina Open,2026-02-09,ATP250,Outdoor,Clay,1st Round,3,Dellien H.,Dzumhur D.,Dellien H.,167,62,355,877,1.8,2.0,6-4 6-1
Argentina Open,2026-02-09,ATP250,Outdoor,Clay,1st Round,3,Etcheverry T.,Pellegrino A.,Etcheverry T.,54,145,945,434,1.2,4.5,6-3 6-4
Argentina Open,2026-02-09,ATP250,Outdoor,Clay,1st Round,3,Midon L.,Martinez P.,Martinez P.,229,94,245,636,2.1,1.73,4-6 1-6
Dallas Open,2026-02-09,ATP500,Indoor,Hard,1st Round,3,Nakashima B.,Bellucci M.,Nakashima B.,29,107,1535,553,1.4,3.0,6-3 6-4
Dallas Open,2026-02-09,ATP500,Indoor,Hard,1st Round,3,Svajda Z.,Davidovich Fokina A.,Davidovich Fokina A.,110,14,551,2535,2.75,1.44,4-6 6-7
ABN AMRO World Tennis Tournament,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Bergs Z.,Medjedovic H.,Bergs Z.,39,79,1170,717,1.8,2.0,6-7 6-7
ABN AMRO World Tennis Tournament,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Fils A.,De Minaur A.,De Minaur A.,42,8,1110,3835,4.33,1.22,6-7 2-6
ABN AMRO World Tennis Tournament,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Halys Q.,Rottgering M.,Halys Q.,77,614,725,59,1.22,4.33,3-6 6-1 6-1
ABN AMRO World Tennis Tournament,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Mpetshi G.,Griekspoor T.,Griekspoor T.,56,27,905,1585,2.63,1.5,4-6 4-6
ABN AMRO World Tennis Tournament,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Struff J.L.,Grenier H.,Struff J.L.,82,188,706,323,1.36,3.2,6-0 6-4
Argentina Open,2026-02-10,ATP250,Outdoor,Clay,1st Round,3,Berrettini M.,Coria F.,Berrettini M.,58,322,895,156,1.11,6.5,7-5 7-5
Argentina Open,2026-02-10,ATP250,Outdoor,Clay,1st Round,3,Burruchaga R.,Djere L.,Burruchaga R.,104,91,568,651,1.67,2.2,6-2 6-4
Argentina Open,2026-02-10,ATP250,Outdoor,Clay,1st Round,3,Cerundolo J.M.,Altmaier D.,Cerundolo J.M.,80,51,717,995,1.67,2.2,6-2 6-2
Argentina Open,2026-02-10,ATP250,Outdoor,Clay,1st Round,3,Diaz Acosta F.,Tabilo A.,Tabilo A.,285,71,182,774,2.0,1.8,6-7 3-6
Argentina Open,2026-02-10,ATP250,Outdoor,Clay,1st Round,3,Passaro F.,Buse I.,Buse I.,159,96,376,623,1.57,2.38,7-5 5-7 4-6
Dallas Open,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Cilic M.,Tien L.,Cilic M.,61,23,890,1710,3.2,1.36,7-5 7-6
Dallas Open,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Cobolli F.,Pinnington Jones J.,Pinnington Jones J.,20,181,1955,331,1.53,2.5,2-6 2-6
Dallas Open,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Michelsen A.,Dimitrov G.,Michelsen A.,41,43,1160,1105,1.8,2.0,5-7 6-4 6-4
Dallas Open,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Shelton B.,Diallo G.,Shelton B.,9,38,3560,1175,1.17,5.0,6-4 6-4
Dallas Open,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Shimabukuro S.,Kecmanovic M.,Kecmanovic M.,144,66,441,820,2.38,1.57,7-6 3-6 6-7
Dallas Open,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Tiafoe F.,Atmane T.,Tiafoe F.,30,64,1510,849,1.25,4.0,4-6 6-2 6-2
Dallas Open,2026-02-10,ATP500,Indoor,Hard,1st Round,3,Zheng M.,Korda S.,Korda S.,151,53,414,960,3.2,1.36,3-6 4-6
ABN AMRO World Tennis Tournament,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Auger-Aliassime F.,Popyrin A.,Auger-Aliassime F.,6,50,3950,1000,1.22,4.33,7-5 6-3
ABN AMRO World Tennis Tournament,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Boogaard T.,Wawrinka S.,Wawrinka S.,1048,106,14,562,6.71,1.165,3-6 4-6
ABN AMRO World Tennis Tournament,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Den Ouden G.,Fucsovics M.,Den Ouden G.,169,49,355,1009,4.0,1.25,7-6 6-1
ABN AMRO World Tennis Tournament,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Hurkacz H.,Bublik A.,Bublik A.,70,10,775,3235,2.2,1.67,7-6 6-7 5-7
ABN AMRO World Tennis Tournament,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Khachanov K.,De Jong J.,Khachanov K.,18,86,2320,673,1.14,5.5,3-6 6-4 7-5
ABN AMRO World Tennis Tournament,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Rinderknech A.,Tsitsipas S.,Tsitsipas S.,28,32,1542,1445,2.5,1.53,5-7 3-6
ABN AMRO World Tennis Tournament,2026-02-11,ATP500,Indoor,Hard,2nd Round,3,Griekspoor T.,Halys Q.,Griekspoor T.,27,77,1585,725,1.57,2.38,7-5 7-6
ABN AMRO World Tennis Tournament,2026-02-11,ATP500,Indoor,Hard,2nd Round,3,Norrie C.,O Connell C.,O Connell C.,26,119,1603,511,1.25,4.0,6-7 4-6
Argentina Open,2026-02-11,ATP250,Outdoor,Clay,1st Round,3,Comesana F.,Ugo Carabelli C.,Ugo Carabelli C.,63,47,869,1028,2.1,1.73,4-6 6-7
Argentina Open,2026-02-11,ATP250,Outdoor,Clay,1st Round,3,Navone M.,Nava E.,Navone M.,73,81,760,710,1.44,2.75,6-2 6-1
Argentina Open,2026-02-11,ATP250,Outdoor,Clay,2nd Round,3,Burruchaga R.,Etcheverry T.,Etcheverry T.,104,54,568,945,2.75,1.44,6-7 7-6 4-6
Argentina Open,2026-02-11,ATP250,Outdoor,Clay,2nd Round,3,Fonseca J.,Tabilo A.,Tabilo A.,33,71,1440,774,1.57,2.38,3-6 6-3 5-7
Argentina Open,2026-02-11,ATP250,Outdoor,Clay,2nd Round,3,Kopriva V.,Berrettini M.,Kopriva V.,95,58,632,895,3.0,1.4,6-4 6-3
Dallas Open,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Giron M.,Fritz T.,Fritz T.,59,7,895,3940,3.0,1.4,4-6 7-5 6-7
Dallas Open,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Jodar R.,Shapovalov D.,Shapovalov D.,124,40,498,1160,2.1,1.73,1-6 2-6
Dallas Open,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Kovacevic A.,Kypson P.,Kovacevic A.,78,109,721,552,1.645,3.385,6-4 7-6
Dallas Open,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Paul T.,Brooksby J.,Paul T.,24,45,1700,1042,1.33,3.4,4-6 6-4 7-6
Dallas Open,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Spizzirri E.,Duckworth J.,Spizzirri E.,68,83,781,691,1.3,3.5,6-2 6-4
Dallas Open,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Svajda T.,Quinn E.,Quinn E.,363,74,131,758,4.0,1.25,6-7 5-7
Dallas Open,2026-02-11,ATP500,Indoor,Hard,1st Round,3,Walton A.,Mannarino A.,Mannarino A.,93,52,643,975,2.2,1.67,4-6 2-6
Dallas Open,2026-02-11,ATP500,Indoor,Hard,2nd Round,3,Davidovich Fokina A.,Michelsen A.,Davidovich Fokina A.,14,41,2535,1160,1.73,2.1,6-4 6-4
ABN AMRO World Tennis Tournament,2026-02-12,ATP500,Indoor,Hard,2nd Round,3,Bublik A.,Struff J.L.,Bublik A.,10,82,3235,706,1.36,3.2,7-6 4-6 6-3
ABN AMRO World Tennis Tournament,2026-02-12,ATP500,Indoor,Hard,2nd Round,3,De Minaur A.,Wawrinka S.,De Minaur A.,8,106,3835,562,1.1,7.0,6-4 6-2
ABN AMRO World Tennis Tournament,2026-02-12,ATP500,Indoor,Hard,2nd Round,3,Den Ouden G.,Humbert U.,Humbert U.,169,36,355,1335,7.0,1.1,4-6 3-6
ABN AMRO World Tennis Tournament,2026-02-12,ATP500,Indoor,Hard,2nd Round,3,Medjedovic H.,Auger-Aliassime F.,Auger-Aliassime F.,79,6,717,3950,4.33,1.22,4-6 4-6
ABN AMRO World Tennis Tournament,2026-02-12,ATP500,Indoor,Hard,2nd Round,3,Munar J.,Khachanov K.,Munar J.,37,18,1185,2320,2.3,1.62,7-6 3-6 6-3
