Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Hall of Fame Championships,2022-07-12,ATP250,Outdoor,Grass,1st Round,3,Mannarino A.,Purcell M.,Purcell M.,82,202,655,270,1.4,3.0,3-6 6-1 5-7
Hall of Fame Championships,2022-07-12,ATP250,Outdoor,Grass,1st Round,3,Murray A.,Querrey S.,Murray A.,52,281,915,172,1.33,3.4,6-2 6-0
Hall of Fame Championships,2022-07-12,ATP250,Outdoor,Grass,1st Round,3,Van Rijthoven T.,Krueger M.,Krueger M.,103,146,540,387,1.11,6.5,6-7 6-4 3-6
Nordea Open,2022-07-12,ATP250,Outdoor,Clay,1st Round,3,Davidovich Fokina A.,Sousa J.,Davidovich Fokina A.,36,60,1110,834,1.28,3.75,6-4 6-2
Nordea Open,2022-07-12,ATP250,Outdoor,Clay,1st Round,3,Delbonis F.,Coria F.,Coria F.,84,65,649,790,2.1,1.72,6-0 4-6 4-6
Nordea Open,2022-07-12,ATP250,Outdoor,Clay,1st Round,3,Fognini F.,Baez S.,Baez S.,64,34,806,1168,3.0,1.4,3-6 4-6
Nordea Open,2022-07-12,ATP250,Outdoor,Clay,1st Round,3,Huesler M.A.,Rune H.,Huesler M.A.,108,28,526,1420,3.5,1.3,6-3 6-4
Nordea Open,2022-07-12,ATP250,Outdoor,Clay,1st Round,3,Ramos-Vinolas A.,Etcheverry T.,Ramos-Vinolas A.,38,78,1065,682,1.57,2.37,6-3 6-3
Nordea Open,2022-07-12,ATP250,Outdoor,Clay,1st Round,3,Sonego L.,Karatsev A.,Karatsev A.,63,40,810,1062,1.44,2.75,0-6 6-2 4-6
Nordea Open,2022-07-12,ATP250,Outdoor,Clay,1st Round,3,Sousa P.,Cerundolo F.,Cerundolo F.,430,39,91,1064,3.5,1.3,4-6 3-6
Nordea Open,2022-07-12,ATP250,Outdoor,Clay,1st Round,3,Thiem D.,Ruusuvuori E.,Thiem D.,339,43,131,1015,2.37,1.57,3-6 6-1 7-6
Hall of Fame Championships,2022-07-13,ATP250,Outdoor,Grass,2nd Round,3,Duckworth J.,Halys Q.,Duckworth J.,74,86,706,646,2.2,1.66,7-5 3-6 6-2
Hall of Fame Championships,2022-07-13,ATP250,Outdoor,Grass,2nd Round,3,Eubanks C.,Bonzi B.,Bonzi B.,163,48,333,964,3.2,1.36,4-6 6-7
Hall of Fame Championships,2022-07-13,ATP250,Outdoor,Grass,2nd Round,3,Isner J.,Gojowczyk P.,Isner J.,22,91,1593,625,1.2,4.5,6-3 7-6
Hall of Fame Championships,2022-07-13,ATP250,Outdoor,Grass,2nd Round,3,Krueger M.,Cressy M.,Cressy M.,146,41,387,1047,4.0,1.25,3-6 4-6
Hall of Fame Championships,2022-07-13,ATP250,Outdoor,Grass,2nd Round,3,Murray A.,Purcell M.,Murray A.,52,202,915,270,1.16,5.0,4-6 6-2 6-1
Hall of Fame Championships,2022-07-13,ATP250,Outdoor,Grass,2nd Round,3,Sock J.,Bublik A.,Bublik A.,100,42,557,1035,1.8,2.0,3-6 6-3 2-6
Nordea Open,2022-07-13,ATP250,Outdoor,Clay,2nd Round,3,Carreno Busta P.,Ramos-Vinolas A.,Carreno Busta P.,18,38,1926,1065,1.4,3.0,4-6 7-6 7-5
Nordea Open,2022-07-13,ATP250,Outdoor,Clay,2nd Round,3,Gaston H.,Karatsev A.,Karatsev A.,58,40,851,1062,2.2,1.66,2-6 4-6
Nordea Open,2022-07-13,ATP250,Outdoor,Clay,2nd Round,3,Ruud C.,Cerundolo F.,Cerundolo F.,5,39,5050,1064,1.16,5.0,4-6 6-3 5-7
Nordea Open,2022-07-13,ATP250,Outdoor,Clay,2nd Round,3,Schwartzman D.,Ymer E.,Schwartzman D.,14,134,2325,420,1.25,4.0,7-5 6-3
Hall of Fame Championships,2022-07-14,ATP250,Outdoor,Grass,2nd Round,3,Auger-Aliassime F.,Kubler J.,Kubler J.,9,102,3445,549,1.28,3.75,6-4 3-6 6-7
Hall of Fame Championships,2022-07-14,ATP250,Outdoor,Grass,Quarterfinals,3,Bonzi B.,Isner J.,Isner J.,48,22,964,1593,2.2,1.66,6-7 7-6 6-7
Hall of Fame Championships,2022-07-14,ATP250,Outdoor,Grass,Quarterfinals,3,Cressy M.,Johnson S.,Cressy M.,41,95,1047,582,1.44,2.75,6-7 6-4 6-4
Nordea Open,2022-07-14,ATP250,Outdoor,Clay,2nd Round,3,Coria F.,Rublev A.,Rublev A.,65,8,790,3700,3.75,1.28,5-7 6-4 6-7
Nordea Open,2022-07-14,ATP250,Outdoor,Clay,2nd Round,3,Davidovich Fokina A.,Baez S.,Baez S.,36,34,1110,1168,2.1,1.72,2-6 3-6
Nordea Open,2022-07-14,ATP250,Outdoor,Clay,2nd Round,3,Djere L.,Huesler M.A.,Djere L.,53,108,911,526,1.44,2.75,7-5 6-2
Nordea Open,2022-07-14,ATP250,Outdoor,Clay,2nd Round,3,Thiem D.,Bautista Agut R.,Thiem D.,339,20,131,1658,2.75,1.44,7-6 3-6 6-4
Hall of Fame Championships,2022-07-15,ATP250,Outdoor,Grass,Quarterfinals,3,Bublik A.,Murray A.,Bublik A.,42,52,1035,915,2.37,1.57,7-5 6-4
Hall of Fame Championships,2022-07-15,ATP250,Outdoor,Grass,Quarterfinals,3,Duckworth J.,Kubler J.,Kubler J.,74,102,706,549,2.62,1.5,5-7 6-7
Nordea Open,2022-07-15,ATP250,Outdoor,Clay,Quarterfinals,3,Baez S.,Thiem D.,Baez S.,34,339,1168,131,1.4,3.0,6-2 6-7 6-4
Nordea Open,2022-07-15,ATP250,Outdoor,Clay,Quarterfinals,3,Cerundolo F.,Karatsev A.,Cerundolo F.,39,40,1064,1062,1.66,2.2,7-5 6-1
Nordea Open,2022-07-15,ATP250,Outdoor,Clay,Quarterfinals,3,Djere L.,Rublev A.,Rublev A.,53,8,911,3700,2.75,1.44,5-7 4-6
Nordea Open,2022-07-15,ATP250,Outdoor,Clay,Quarterfinals,3,Schwartzman D.,Carreno Busta P.,Carreno Busta P.,14,18,2325,1926,1.9,1.9,1-6 0-6
Hall of Fame Championships,2022-07-16,ATP250,Outdoor,Grass,Semifinals,3,Cressy M.,Isner J.,Cressy M.,41,22,1047,1593,1.72,2.1,6-2 4-6 6-3
Hall of Fame Championships,2022-07-16,ATP250,Outdoor,Grass,Semifinals,3,Kubler J.,Bublik A.,Bublik A.,102,42,549,1035,2.37,1.57,3-6 2-6
Nordea Open,2022-07-16,ATP250,Outdoor,Clay,Semifinals,3,Cerundolo F.,Carreno Busta P.,Cerundolo F.,39,18,1064,1926,3.0,1.4,6-3 6-2
Nordea Open,2022-07-16,ATP250,Outdoor,Clay,Semifinals,3,Rublev A.,Baez S.,Baez S.,8,34,3700,1168,1.72,2.1,2-6 4-6
Hall of Fame Championships,2022-07-17,ATP250,Outdoor,Grass,The Final,3,Cressy M.,Bublik A.,Cressy M.,41,42,1047,1035,2.2,1.66,2-6 6-3 7-6
Nordea Open,2022-07-17,ATP250,Outdoor,Clay,The Final,3,Cerundolo F.,Baez S.,Cerundolo F.,39,34,1064,1168,2.75,1.44,7-6 6-2
European Open,2022-07-18,ATP250,Outdoor,Clay,1st Round,3,Kovalik J.,Rehberg M.,Kovalik J.,186,830,283,17,1.14,5.5,3-6 7-5 6-1
European Open,2022-07-18,ATP250,Outdoor,Clay,1st Round,3,Lajovic D.,Musetti L.,Musetti L.,75,62,703,781,2.37,1.57,7-6 6-7 3-6
European Open,2022-07-18,ATP250,Outdoor,Clay,1st Round,3,Molcan A.,Topo M.,Molcan A.,48,585,956,45,1.12,6.0,7-5 6-3
European Open,2022-07-18,ATP250,Outdoor,Clay,1st Round,3,Struff J.L.,Khachanov K.,Khachanov K.,122,26,443,1440,2.1,1.72,6-3 3-6 6-7
European Open,2022-07-18,ATP250,Outdoor,Clay,1st Round,3,Van De Zandschulp B.,Davidovich Fokina A.,Davidovich Fokina A.,25,35,1455,1130,2.0,1.8,4-6 4-6
Suisse Open Gstaad,2022-07-18,ATP250,Outdoor,Clay,1st Round,3,Delbonis F.,Ymer M.,Delbonis F.,125,91,436,609,1.8,2.0,6-4 7-5
Suisse Open Gstaad,2022-07-18,ATP250,Outdoor,Clay,1st Round,3,Etcheverry T.,Lehecka J.,Lehecka J.,76,65,665,770,1.8,2.0,1-6 3-6
Suisse Open Gstaad,2022-07-18,ATP250,Outdoor,Clay,1st Round,3,Ritschard A.,Sousa J.,Ritschard A.,190,58,280,811,2.37,1.57,6-3 6-3
Suisse Open Gstaad,2022-07-18,ATP250,Outdoor,Clay,1st Round,3,Taberner C.,Martinez P.,Martinez P.,106,52,531,940,2.37,1.57,4-6 3-6
European Open,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Altmaier D.,Cerundolo F.,Cerundolo F.,56,30,823,1302,2.75,1.44,6-2 4-6 2-6
European Open,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Basilashvili N.,Karatsev A.,Karatsev A.,28,37,1380,1103,2.1,1.72,4-6 0-6
European Open,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Coric B.,Djere L.,Coric B.,183,69,283,741,2.37,1.57,1-6 7-6 6-3
European Open,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Fognini F.,Bedene A.,Fognini F.,61,285,789,170,1.36,3.2,6-3 3-6 7-6
European Open,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Galan D.E.,Coria F.,Galan D.E.,113,78,480,660,1.9,1.9,7-6 6-4
European Open,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Krajinovic F.,Baez S.,Krajinovic F.,43,32,1010,1263,2.75,1.44,6-1 4-6 7-6
European Open,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Kuhn N.,Alcaraz C.,Alcaraz C.,259,6,190,4845,13.0,1.04,6-3 1-6 6-7
European Open,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Nardi L.,Carreno Busta P.,Carreno Busta P.,169,23,303,1510,5.0,1.16,2-6 1-6
European Open,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Rune H.,Griekspoor T.,Griekspoor T.,27,47,1412,969,1.57,2.37,6-7 5-7
European Open,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Ruusuvuori E.,Schwartzman D.,Ruusuvuori E.,42,14,1015,2325,3.2,1.36,7-5 6-4
Suisse Open Gstaad,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Gasquet R.,Carballes Baena R.,Gasquet R.,64,88,776,623,1.8,2.0,7-5 6-4
Suisse Open Gstaad,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Gaston H.,Thiem D.,Thiem D.,59,274,810,176,2.75,1.44,6-1 1-6 6-7
Suisse Open Gstaad,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Hanfmann Y.,Garin C.,Hanfmann Y.,152,70,359,740,3.4,1.33,6-3 6-4
Suisse Open Gstaad,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Huesler M.A.,Stricker D.,Stricker D.,99,180,552,287,1.44,2.75,7-6 6-7 4-6
Suisse Open Gstaad,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Jarry N.,Monteiro T.,Jarry N.,118,72,461,716,2.0,1.8,6-7 7-6 7-6
Suisse Open Gstaad,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Sonego L.,Varillas J.P.,Varillas J.P.,60,115,810,469,1.57,2.37,6-7 2-6
Suisse Open Gstaad,2022-07-19,ATP250,Outdoor,Clay,1st Round,3,Zapata Miralles B.,Munar J.,Munar J.,81,63,651,780,2.2,1.66,3-6 6-3 5-7
European Open,2022-07-20,ATP250,Outdoor,Clay,1st Round,3,Rublev A.,Berankis R.,Rublev A.,8,107,3540,522,1.08,8.0,6-3 6-4
European Open,2022-07-20,ATP250,Outdoor,Clay,2nd Round,3,Griekspoor T.,Coric B.,Coric B.,47,183,969,283,1.72,2.1,3-6 4-6
European Open,2022-07-20,ATP250,Outdoor,Clay,2nd Round,3,Kovalik J.,Davidovich Fokina A.,Davidovich Fokina A.,186,35,283,1130,5.0,1.16,2-6 2-6
European Open,2022-07-20,ATP250,Outdoor,Clay,2nd Round,3,Molcan A.,Carreno Busta P.,Molcan A.,48,23,956,1510,2.62,1.5,6-3 1-6 7-6
European Open,2022-07-20,ATP250,Outdoor,Clay,2nd Round,3,Musetti L.,Ruusuvuori E.,Musetti L.,62,42,781,1015,1.53,2.5,6-4 7-5
Suisse Open Gstaad,2022-07-20,ATP250,Outdoor,Clay,2nd Round,3,Munar J.,Ritschard A.,Munar J.,63,190,780,280,1.28,3.75,6-3 6-3
European Open,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Alcaraz C.,Krajinovic F.,Alcaraz C.,6,43,4845,1010,1.2,4.5,7-6 6-3
European Open,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Cerundolo F.,Rublev A.,Cerundolo F.,30,8,1302,3540,3.0,1.4,6-4 6-2
European Open,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Fognini F.,Khachanov K.,Khachanov K.,61,26,789,1440,2.62,1.5,3-6 5-7
European Open,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Galan D.E.,Karatsev A.,Karatsev A.,113,37,480,1103,2.37,1.57,6-3 3-6 4-6
Suisse Open Gstaad,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Bautista Agut R.,Varillas J.P.,Varillas J.P.,19,115,1623,469,1.4,3.0,6-7 5-7
Suisse Open Gstaad,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Gasquet R.,Berrettini M.,Berrettini M.,64,15,776,2280,4.0,1.25,4-6 4-6
Suisse Open Gstaad,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Hanfmann Y.,Jarry N.,Jarry N.,152,118,359,461,2.37,1.57,6-7 6-7
Suisse Open Gstaad,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Ramos-Vinolas A.,Stricker D.,Ramos-Vinolas A.,40,180,1040,287,1.4,3.0,6-3 4-6 6-1
Suisse Open Gstaad,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Ruud C.,Lehecka J.,Ruud C.,5,65,4890,770,1.2,4.5,6-3 6-4
Suisse Open Gstaad,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Thiem D.,Delbonis F.,Thiem D.,274,125,176,436,1.44,2.75,7-6 6-3
Suisse Open Gstaad,2022-07-21,ATP250,Outdoor,Clay,2nd Round,3,Ymer E.,Martinez P.,Martinez P.,131,52,420,940,2.3,1.61,5-7 6-4 2-6
European Open,2022-07-22,ATP250,Outdoor,Clay,Quarterfinals,3,Karatsev A.,Cerundolo F.,Cerundolo F.,37,30,1103,1302,2.75,1.44,3-6 6-4 6-7
European Open,2022-07-22,ATP250,Outdoor,Clay,Quarterfinals,3,Khachanov K.,Alcaraz C.,Alcaraz C.,26,6,1440,4845,5.0,1.16,0-6 2-6
European Open,2022-07-22,ATP250,Outdoor,Clay,Quarterfinals,3,Musetti L.,Davidovich Fokina A.,Musetti L.,62,35,781,1130,2.2,1.66,6-4 6-3
Suisse Open Gstaad,2022-07-22,ATP250,Outdoor,Clay,Quarterfinals,3,Jarry N.,Ramos-Vinolas A.,Ramos-Vinolas A.,118,40,461,1040,2.0,1.8,6-7 6-4 6-7
Suisse Open Gstaad,2022-07-22,ATP250,Outdoor,Clay,Quarterfinals,3,Martinez P.,Berrettini M.,Berrettini M.,52,15,940,2280,5.0,1.16,6-3 6-7 1-6
Suisse Open Gstaad,2022-07-22,ATP250,Outdoor,Clay,Quarterfinals,3,Ruud C.,Munar J.,Ruud C.,5,63,4890,780,1.25,4.0,7-6 7-6
Suisse Open Gstaad,2022-07-22,ATP250,Outdoor,Clay,Quarterfinals,3,Thiem D.,Varillas J.P.,Thiem D.,274,115,176,469,1.5,2.62,6-4 6-3
European Open,2022-07-23,ATP250,Outdoor,Clay,Semifinals,3,Molcan A.,Alcaraz C.,Alcaraz C.,48,6,956,4845,6.5,1.11,6-7 1-6
European Open,2022-07-23,ATP250,Outdoor,Clay,Semifinals,3,Musetti L.,Cerundolo F.,Musetti L.,62,30,781,1302,1.72,2.1,6-3 7-6
Suisse Open Gstaad,2022-07-23,ATP250,Outdoor,Clay,Semifinals,3,Berrettini M.,Thiem D.,Berrettini M.,15,274,2280,176,1.57,2.37,6-1 6-4
Suisse Open Gstaad,2022-07-23,ATP250,Outdoor,Clay,Semifinals,3,Ramos-Vinolas A.,Ruud C.,Ruud C.,40,5,1040,4890,4.5,1.2,2-6 0-6
European Open,2022-07-24,ATP250,Outdoor,Clay,The Final,3,Musetti L.,Alcaraz C.,Musetti L.,62,6,781,4845,5.5,1.14,6-4 6-7 6-4
Suisse Open Gstaad,2022-07-24,ATP250,Outdoor,Clay,The Final,3,Ruud C.,Berrettini M.,Ruud C.,5,15,4890,2280,1.8,2.0,4-6 7-6 6-2
Atlanta Open,2022-07-25,ATP250,Outdoor,Hard,1st Round,3,Daniel T.,Korda S.,Daniel T.,101,57,535,817,2.62,1.5,1-6 6-1 6-3
Atlanta Open,2022-07-25,ATP250,Outdoor,Hard,1st Round,3,Giron M.,Kwon S.W.,Kwon S.W.,55,76,830,657,1.72,2.1,6-7 6-4 5-7
Atlanta Open,2022-07-25,ATP250,Outdoor,Hard,1st Round,3,Millman J.,Popyrin A.,Millman J.,81,84,631,624,1.9,1.9,7-6 4-6 6-3
Atlanta Open,2022-07-25,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Nakashima B.,Nakashima B.,95,56,552,824,4.33,1.22,6-7 6-3 3-6
Croatia Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Cecchinato M.,Poljicak M.,Cecchinato M.,151,537,362,54,1.3,3.5,6-1 5-7 6-2
Croatia Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Galan D.E.,Fognini F.,Galan D.E.,99,54,539,834,2.1,1.72,6-3 5-7 6-3
Croatia Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Laaksonen H.,Carballes Baena R.,Carballes Baena R.,110,86,518,611,2.75,1.44,4-6 5-7
Croatia Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Ymer M.,Munar J.,Munar J.,108,59,524,809,3.5,1.3,6-4 1-6 4-6
Croatia Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Zeppieri G.,Cachin P.,Zeppieri G.,168,90,318,606,2.5,1.53,3-6 6-1 6-4
Generali Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Casanova H.,Rodionov J.,Rodionov J.,321,145,147,378,3.0,1.4,4-6 2-6
Generali Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Coria F.,Garin C.,Coria F.,73,71,660,695,2.37,1.57,6-4 7-5
Generali Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Lajovic D.,Sachko V.,Lajovic D.,80,265,645,181,1.16,5.0,6-4 7-6
Generali Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Misolic F.,Dutra Da Silva D.,Misolic F.,205,215,257,241,1.4,3.0,6-2 7-6
Generali Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Monteiro T.,Lehecka J.,Lehecka J.,67,68,716,710,1.66,2.2,6-7 4-6
Generali Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Sousa J.,Kopriva V.,Sousa J.,61,159,766,341,2.0,1.8,6-1 7-5
Generali Open,2022-07-25,ATP250,Outdoor,Clay,1st Round,3,Taberner C.,Varillas J. P.,Varillas J. P.,111,109,518,520,3.4,1.33,4-6 3-6
Atlanta Open,2022-07-26,ATP250,Outdoor,Hard,1st Round,3,Ivashka I.,Halys Q.,Ivashka I.,53,74,885,659,1.57,2.37,6-0 3-6 6-3
Atlanta Open,2022-07-26,ATP250,Outdoor,Hard,1st Round,3,Mcdonald M.,Kudla D.,Mcdonald M.,51,83,946,625,1.44,2.75,6-2 7-6
Atlanta Open,2022-07-26,ATP250,Outdoor,Hard,1st Round,3,Paire B.,Brooksby J.,Brooksby J.,94,43,556,1037,6.0,1.12,3-6 1-6
Atlanta Open,2022-07-26,ATP250,Outdoor,Hard,1st Round,3,Ramanathan R.,Shelton B.,Shelton B.,229,281,226,171,2.37,1.57,2-6 5-7
Atlanta Open,2022-07-26,ATP250,Outdoor,Hard,1st Round,3,Sock J.,Paul T.,Paul T.,106,36,525,1195,2.3,1.61,1-6 1-6
Croatia Open,2022-07-26,ATP250,Outdoor,Clay,1st Round,3,Ajdukovic D.,Molcan A.,Molcan A.,276,38,175,1121,5.5,1.14,2-6 6-7
Croatia Open,2022-07-26,ATP250,Outdoor,Clay,1st Round,3,Djere L.,Agamenone F.,Agamenone F.,77,136,656,398,1.22,4.33,6-7 6-2 5-7
Croatia Open,2022-07-26,ATP250,Outdoor,Clay,1st Round,3,Etcheverry T.,Bagnis F.,Bagnis F.,72,120,665,444,1.8,2.0,5-7 3-6
Croatia Open,2022-07-26,ATP250,Outdoor,Clay,1st Round,3,Gombos N.,Delbonis F.,Gombos N.,117,123,484,436,2.5,1.53,6-4 5-7 6-4
Croatia Open,2022-07-26,ATP250,Outdoor,Clay,1st Round,3,Moutet C.,Altmaier D.,Moutet C.,116,65,487,729,1.66,2.2,6-4 6-2
Croatia Open,2022-07-26,ATP250,Outdoor,Clay,1st Round,3,Musetti L.,Bedene A.,Musetti L.,31,283,1280,170,1.33,3.4,6-2 3-6 6-1
Generali Open,2022-07-26,ATP250,Outdoor,Clay,1st Round,3,Gasquet R.,Ofner S.,Ofner S.,79,235,646,218,1.57,2.37,6-1 5-7 5-7
Generali Open,2022-07-26,ATP250,Outdoor,Clay,1st Round,3,Martinez P.,Jarry N.,Martinez P.,49,112,965,511,1.8,2.0,7-6 6-3
Generali Open,2022-07-26,ATP250,Outdoor,Clay,1st Round,3,Sonego L.,Andujar P.,Andujar P.,58,98,810,546,1.44,2.75,4-6 6-3 6-7
Generali Open,2022-07-26,ATP250,Outdoor,Clay,1st Round,3,Thiem D.,Shevchenko A.,Thiem D.,199,157,266,347,1.16,5.0,6-4 6-2
Atlanta Open,2022-07-27,ATP250,Outdoor,Hard,1st Round,3,Koepfer D.,Duckworth J.,Duckworth J.,141,62,386,751,2.1,1.72,1-6 7-6 3-6
Atlanta Open,2022-07-27,ATP250,Outdoor,Hard,1st Round,3,Mannarino A.,Gojowczyk P.,Mannarino A.,78,88,655,607,-1.0,-1.0,6-3 7-6
Atlanta Open,2022-07-27,ATP250,Outdoor,Hard,1st Round,3,Martin A.,Kokkinakis T.,Martin A.,203,69,260,706,6.0,1.12,6-3 6-2
Atlanta Open,2022-07-27,ATP250,Outdoor,Hard,2nd Round,3,Daniel T.,Tiafoe F.,Tiafoe F.,101,29,535,1349,2.37,1.57,5-7 4-6
Atlanta Open,2022-07-27,ATP250,Outdoor,Hard,2nd Round,3,Kwon S.W.,Paul T.,Paul T.,76,36,657,1195,3.2,1.36,3-6 3-6
Atlanta Open,2022-07-27,ATP250,Outdoor,Hard,2nd Round,3,Nakashima B.,Millman J.,Nakashima B.,56,81,824,631,1.33,3.4,7-6 6-4
Croatia Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Carballes Baena R.,Molcan A.,Carballes Baena R.,86,38,611,1121,2.62,1.5,3-6 6-2 6-3
Croatia Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Galan D.E.,Zeppieri G.,Zeppieri G.,99,168,539,318,1.57,2.37,4-6 6-3 1-6
Croatia Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Rune H.,Zapata Miralles B.,Zapata Miralles B.,27,82,1412,629,1.5,2.62,6-3 3-6 2-6
Croatia Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Sinner J.,Munar J.,Sinner J.,10,59,3185,809,1.4,3.0,6-4 6-4
Generali Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Andujar P.,Misolic F.,Misolic F.,98,205,546,257,1.66,2.2,4-6 0-6
Generali Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Coria F.,Martinez P.,Martinez P.,73,49,660,965,2.3,1.61,4-6 3-6
Generali Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Hanfmann Y.,Gakhov I.,Hanfmann Y.,140,315,391,153,1.24,3.97,6-3 6-7 6-4
Generali Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Lajovic D.,Karatsev A.,Lajovic D.,80,37,645,1183,2.1,1.72,7-5 6-3
Generali Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Lehecka J.,Sousa J.,Lehecka J.,68,61,710,766,1.61,2.3,7-6 1-6 6-3
Generali Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Ofner S.,Thiem D.,Thiem D.,235,199,218,266,4.0,1.25,2-6 6-3 3-6
Generali Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Ramos-Vinolas A.,Varillas J. P.,Ramos-Vinolas A.,52,109,915,520,1.66,2.2,6-3 6-4
Generali Open,2022-07-27,ATP250,Outdoor,Clay,2nd Round,3,Rodionov J.,Bautista Agut R.,Bautista Agut R.,145,20,378,1600,3.5,1.3,1-6 4-6
Atlanta Open,2022-07-28,ATP250,Outdoor,Hard,2nd Round,3,Brooksby J.,Mcdonald M.,Brooksby J.,43,51,1037,946,1.5,2.62,6-3 6-4
Atlanta Open,2022-07-28,ATP250,Outdoor,Hard,2nd Round,3,Ivashka I.,Johnson S.,Ivashka I.,53,91,885,582,1.33,3.4,4-6 6-2 6-4
Atlanta Open,2022-07-28,ATP250,Outdoor,Hard,2nd Round,3,Martin A.,Mannarino A.,Mannarino A.,203,78,260,655,3.5,1.3,5-7 3-6
Croatia Open,2022-07-28,ATP250,Outdoor,Clay,2nd Round,3,Alcaraz C.,Gombos N.,Alcaraz C.,5,117,4895,484,1.05,11.0,6-2 6-3
Croatia Open,2022-07-28,ATP250,Outdoor,Clay,2nd Round,3,Baez S.,Agamenone F.,Agamenone F.,32,136,1263,398,1.16,5.0,6-3 1-6 5-7
Croatia Open,2022-07-28,ATP250,Outdoor,Clay,2nd Round,3,Bagnis F.,Moutet C.,Bagnis F.,120,116,444,487,2.37,1.57,6-3 6-1
Croatia Open,2022-07-28,ATP250,Outdoor,Clay,2nd Round,3,Musetti L.,Cecchinato M.,Cecchinato M.,31,151,1280,362,1.28,3.75,4-6 3-6
Generali Open,2022-07-28,ATP250,Outdoor,Clay,Quarterfinals,3,Bautista Agut R.,Lehecka J.,Bautista Agut R.,20,68,1600,710,1.36,3.2,4-6 7-5 7-5
Generali Open,2022-07-28,ATP250,Outdoor,Clay,Quarterfinals,3,Martinez P.,Ramos-Vinolas A.,Ramos-Vinolas A.,49,52,965,915,1.72,2.1,4-6 2-6
Generali Open,2022-07-28,ATP250,Outdoor,Clay,Quarterfinals,3,Thiem D.,Hanfmann Y.,Hanfmann Y.,199,140,266,391,1.28,3.75,4-6 6-3 4-6
Atlanta Open,2022-07-29,ATP250,Outdoor,Hard,2nd Round,3,Duckworth J.,De Minaur A.,De Minaur A.,62,30,751,1345,3.5,1.3,4-6 4-6
Atlanta Open,2022-07-29,ATP250,Outdoor,Hard,2nd Round,3,Isner J.,Shelton B.,Isner J.,25,281,1468,171,1.36,3.2,7-6 4-6 7-6
Atlanta Open,2022-07-29,ATP250,Outdoor,Hard,Quarterfinals,3,De Minaur A.,Mannarino A.,De Minaur A.,30,78,1345,655,1.25,4.0,4-6 6-3 6-0
Atlanta Open,2022-07-29,ATP250,Outdoor,Hard,Quarterfinals,3,Nakashima B.,Tiafoe F.,Tiafoe F.,56,29,824,1349,2.0,1.8,4-6 2-6
